Subroutine/MSps Vs Vector size	1	2	4	8	16	32	64	128	256	512	1024	2048	4096	8192	16384	32768	
srslte_vec_xor_bbb	170.7	292.6	512.0	910.2	1260.3	16384.0	21845.3	32768.0	43690.7	58254.2	69905.1	72315.6	56679.8	55553.7	30283.8	28777.4	
srslte_vec_acc_ff	113.8	341.3	585.1	1365.3	2730.7	5461.3	7281.8	7710.1	9709.0	9532.5	8738.1	6944.2	7449.9	7200.5	7091.0	7035.9	
srslte_vec_dot_prod_sss	113.8	227.6	372.4	682.7	2730.7	4681.1	8192.0	10922.7	16384.0	21845.3	27594.1	31775.0	33554.4	34521.0	24708.7	25191.0	
srslte_vec_sum_sss	170.7	292.6	512.0	819.2	3276.8	6553.6	9362.3	16384.0	21845.3	29127.1	29959.3	26546.2	27060.0	15141.9	15238.2	14045.4	
srslte_vec_sub_sss	146.3	292.6	512.0	910.2	3276.8	5461.3	10922.7	14563.6	21845.3	27594.1	30840.5	26546.2	27060.0	14098.5	15238.2	14092.6	
srslte_vec_prod_sss	36.6	256.0	512.0	910.2	3276.8	5461.3	9362.3	13107.2	20164.9	27594.1	29127.1	26546.2	21732.1	14899.8	15238.2	14212.0	
srslte_vec_acc_cc	36.6	186.2	409.6	819.2	1489.5	2978.9	3855.1	4681.1	4599.0	2688.7	3692.2	3692.2	3597.2	3538.0	3515.8	3500.0	
srslte_vec_sum_fff	146.3	75.9	512.0	1638.4	3276.8	4681.1	7281.8	10922.7	13797.1	14169.9	12336.2	13357.7	7489.8	7584.6	7097.0	5043.5	
srslte_vec_sub_fff	128.0	292.6	273.1	1638.4	2730.7	4681.1	7281.8	10922.7	13797.1	14563.6	12483.0	13443.3	7489.8	7256.6	7166.7	5061.8	
srslte_vec_dot_prod_ccc	16.8	38.6	69.4	630.2	862.3	1560.4	1927.5	2184.5	2405.0	2520.6	2570.0	2737.8	2761.2	2736.0	2737.3	2767.6	
srslte_vec_dot_prod_conj_ccc	39.4	55.4	67.1	630.2	1024.0	1560.4	2114.1	2427.3	2818.8	3013.1	3004.5	3404.5	3446.4	3467.8	3428.1	3315.3	
srslte_vec_convert_fi	128.0	341.3	585.1	744.7	2730.7	5461.3	7281.8	10082.5	12483.0	13443.3	14768.7	16257.0	16777.2	13046.0	12605.0	12354.4	
srslte_vec_convert_if	73.1	292.6	682.7	1170.3	1820.4	2340.6	2730.7	2016.5	2945.4	3013.1	2987.4	2508.6	3084.0	3203.0	3212.8	3230.1	
srslte_vec_prod_fff	56.9	292.6	455.1	1365.3	3276.8	5461.3	8192.0	11915.6	13797.1	14563.6	12336.2	12336.2	7269.2	7358.4	7037.4	4951.2	
srslte_vec_prod_cfc	113.8	256.0	455.1	1365.3	2340.6	2978.9	2621.4	2148.7	2849.4	2880.7	2628.0	3070.5	3077.3	3084.0	2836.4	2538.5	
srslte_vec_prod_ccc	60.2	75.9	85.3	1170.3	528.5	2184.5	2184.5	2221.6	2184.5	2184.5	2193.7	2304.6	2313.5	2305.2	2126.9	2054.1	
srslte_vec_prod_ccc_split	25.0	51.2	195.0	1170.3	744.7	3640.9	5041.2	5957.8	6898.5	8066.0	7884.0	2052.0	2040.0	2017.0	1763.2	1702.8	
srslte_vec_prod_conj_ccc	27.7	45.5	85.3	1170.3	1820.4	2048.0	2184.5	2184.5	2184.5	2193.7	2193.7	2205.2	2313.5	2297.0	2085.2	2023.5	
srslte_vec_sc_prod_ccc	20.9	31.0	215.6	409.6	744.7	1365.3	2427.3	3744.9	4946.1	5349.9	5761.4	6260.2	4877.1	4810.0	4286.5	3104.3	
srslte_vec_sc_prod_fff	146.3	81.9	585.1	1638.4	2730.7	6553.6	9362.3	13107.2	17476.3	19418.1	20971.5	23301.7	21845.3	11351.3	10605.1	8695.1	
srslte_vec_abs_cf	128.0	81.9	455.1	1638.4	2730.7	4096.0	4369.1	4369.1	4443.1	4369.1	4387.3	4650.0	4619.3	4632.0	4578.9	4333.0	
srslte_vec_abs_square_cf	146.3	341.3	512.0	1365.3	2340.6	4096.0	5957.8	5957.8	5957.8	6393.8	6316.7	6853.4	6452.8	6477.7	6314.3	4680.5	
srslte_vec_sc_prod_cfc	170.7	292.6	682.7	1365.3	2730.7	4681.1	5461.3	8738.1	10082.5	10485.8	11037.6	10810.1	5322.7	5570.1	4575.2	3236.7	
srslte_vec_div_ccc	60.2	34.7	95.3	1170.3	1489.5	1820.4	1985.9	2114.1	2148.7	2064.1	2036.1	2052.0	2104.5	1998.2	1903.7	1855.3	
srslte_vec_div_cfc	37.9	256.0	455.1	1365.3	2340.6	2978.9	2849.4	2912.7	2912.7	2929.0	2198.3	2920.8	3088.6	3084.0	2826.8	2359.7	
srslte_vec_div_fff	128.0	292.6	512.0	1638.4	3276.8	5461.3	7281.8	10922.7	12483.0	14169.9	7384.3	11397.6	7557.3	7139.2	7368.1	5118.9	
srslte_vec_max_fi	37.9	204.8	372.4	1024.0	1638.4	2978.9	4096.0	4369.1	3692.2	3640.9	2304.6	3785.5	3778.7	3766.8	3770.2	3762.1	
srslte_vec_max_abs_fi	102.4	204.8	372.4	1024.0	1820.4	2978.9	1456.4	4228.1	2496.6	3566.6	2716.5	3711.8	3705.2	3698.7	3672.8	3686.9	
srslte_vec_max_abs_ci	102.4	204.8	341.3	910.2	1489.5	2184.5	1638.4	2788.8	2496.6	2929.0	3158.4	3187.2	3077.3	3193.2	3178.7	3170.9	
srslte_vec_apply_cfo	10.7	18.3	25.4	14.8	35.6	62.3	137.4	260.6	478.4	809.1	1054.9	1812.6	2239.4	2538.9	2701.6	2645.2	
srslte_cfo_correct	11.6	18.3	25.4	18.1	35.6	70.5	137.4	261.6	478.4	745.8	1167.7	1809.4	2238.2	2539.7	2678.8	2583.1	
srslte_cfo_correct_change	11.5	18.3	18.4	18.1	35.6	70.5	137.1	243.6	478.4	815.4	1257.3	1822.0	2246.5	2542.8	2699.0	2652.7	
